class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.028472497314214706,0.09140317216515541,0.06481358259916306,0.2946488067507744,0.040702295303344724,0.02347588036209345,0.4553426742553711,0.0005172949342522771,0.0006237908906769008,4159
0.013092754408717155,0.47616406679153445,0.007817966118454932,0.013891491666436195,0.014615076594054699,0.04028216302394867,0.4332722187042236,0.0003767381946090609,0.00048751297872513534,4160
0.14619803056120872,0.12950105369091033,0.026868150755763053,0.22277699410915375,0.34312835037708284,0.06689037084579466,0.06276042014360428,0.0009182955371215939,0.0009583565813954919,4161
0.3719486236572266,0.06887274384498596,0.005633070645853877,0.3989937722682953,0.01777530461549759,0.016724523901939393,0.11685032546520233,0.001860736240632832,0.0013408982893452048,4162
0.3581223964691162,0.17234185487031936,0.0114765006583184,0.115882658213377,0.039680274575948714,0.023097146674990653,0.24020504355430602,0.002507562399841845,0.0366865802090615,4163
0.006937047094106674,0.31597105264663694,0.003738896641880274,0.07684464827179908,0.02390221580862999,0.045653023198246954,0.526093065738678,0.0004085168999154121,0.00045155059196986256,4164
0.08894922211766243,0.33837040066719054,0.003357753506861627,0.04356863498687744,0.007392442878335714,0.009732165653258563,0.507314258813858,0.0007091235078405589,0.000605989753967151,4165
0.3497656524181366,0.11053480058908463,0.013408167194575072,0.21234063059091568,0.01697851251810789,0.1909293293952942,0.10442442297935486,0.0007883607700932771,0.0008301151217892766,4166
0.023875080235302448,0.13961878269910813,0.0017795506864786148,0.09636224210262298,0.02451857104897499,0.01637248806655407,0.6928564667701721,0.0037282467121258376,0.0008885894902050495,4167
0.2449321925640106,0.16158654987812043,0.01119356621056795,0.4817200541496277,0.028894342295825482,0.03549326006323099,0.02401721142232418,0.004860307252965867,0.007302541192620993,4168
0.03973485566675663,0.04699182584881782,0.002662223554216325,0.12202113643288612,0.005975220492109657,0.01341258203610778,0.7682734608650208,0.0002589014155091718,0.0006698004086501897,4169
0.11444980278611183,0.08083008378744125,0.015169011428952217,0.4644369065761566,0.2641512483358383,0.02656686119735241,0.03269518818706274,0.0010275197797454893,0.0006733816757332533,4170
0.08747405633330345,0.34382217526435854,0.01603720122948289,0.05851735509932041,0.036794529482722285,0.0643718734383583,0.3885081708431244,0.0036629862966947257,0.0008116347133181989,4171
0.028107079863548278,0.0814823940396309,0.021873531863093376,0.01576944477856159,0.008525257185101508,0.022114833071827888,0.8215758681297303,0.0002583527297247201,0.0002932519040768966,4172
0.2462799847126007,0.035551635548472404,0.009595327964052557,0.5342593193054199,0.022075494192540644,0.05674980953335762,0.09394266530871391,0.0008219879935495555,0.0007237548939883709,4173
0.03619571924209595,0.11423190236091614,0.005059587955474854,0.03346079774200916,0.05243038982152939,0.031645890325307846,0.7262763857841492,0.0005078462592791766,0.00019150101288687438,4174
0.1609651878476143,0.28398472666740415,0.0027615286409854887,0.14895150661468506,0.05952098146080971,0.05344985648989677,0.25691641569137574,0.03275214766617864,0.0006976508302614093,4175
0.06636274307966232,0.25381975471973417,0.005483381962403655,0.05444599464535713,0.029658108204603194,0.031156442314386367,0.5565516412258148,0.002141168632078916,0.0003807669971138239,4176
0.06660905778408051,0.32094342410564425,0.005623088916763663,0.13556402027606965,0.06128738969564438,0.009574988670647145,0.39789717793464663,0.00169544160598889,0.0008054078265558928,4177
0.014148527570068837,0.4629970192909241,0.01114370273426175,0.02154109962284565,0.037820134125649926,0.018340344727039336,0.43349255323410035,0.00025222946132998916,0.00026440182991791514,4178
0.03872795514762402,0.1650313213467598,0.010947364894673229,0.08219071328639985,0.022970234416425227,0.019655592925846576,0.6415227174758911,0.0006792769097955897,0.018274807836860422,4179
0.29834120273590087,0.08276224732398987,0.0025174019392579794,0.11478959321975708,0.025488648936152457,0.07829242721199989,0.3959227681159973,0.0007386684534139931,0.0011470571102108807,4180
0.26206261217594146,0.13414232581853866,0.004922194709070027,0.30139365792274475,0.10428040325641633,0.0729652214795351,0.11941395998001099,0.0005207704321946949,0.00029884273244533687,4181
0.11933571174740791,0.14588279277086258,0.00517681036144495,0.2380402445793152,0.051003836840391156,0.040155337750911714,0.3988615572452545,0.00043021927704103293,0.0011135094915516674,4182
0.47905133962631224,0.024262096732854843,0.008353191614151,0.3086078017950058,0.12460578829050065,0.021431428007781507,0.027247001975774766,0.004992755502462387,0.0014485696097835898,4183
0.12415704876184464,0.05953138843178749,0.006437284732237458,0.498703670501709,0.02255508555099368,0.011983941867947578,0.2442716598510742,0.0015459623769856989,0.030813962779939176,4184
0.330948543548584,0.07068830877542495,0.003553525032475591,0.4666800320148468,0.04076950065791607,0.009425469487905503,0.0770000159740448,0.0003233151510357857,0.0006112955859862268,4185
0.09609193205833436,0.1512760415673256,0.00783539842814207,0.027544214949011804,0.02158929090946913,0.02183053195476532,0.6729650378227234,0.0003092029975960031,0.0005583518359344453,4186
0.1785387545824051,0.13730396777391435,0.04119628109037876,0.5305891871452332,0.05800629146397114,0.010437922645360231,0.0429555494338274,0.0005329024250386282,0.0004391518945340067,4187
0.07043824046850204,0.23904509842395782,0.010458307946100831,0.057544225454330446,0.041509485244750975,0.02167639136314392,0.5585500717163085,0.0002511139144189656,0.0005270366091281176,4188
0.3926558971405029,0.021647079288959502,0.01415719985961914,0.25204544216394426,0.05593499541282654,0.1647646889090538,0.0954647097736597,0.0010430936003103853,0.0022868656786158683,4189
0.04134879596531391,0.27967932522296907,0.008339943271130324,0.08396227508783341,0.06135940253734588,0.09811308085918427,0.42655934691429137,0.0002522484515793622,0.0003855935181491077,4190
0.2880192905664444,0.1281169131398201,0.006200212170369923,0.043471533432602884,0.20213621854782104,0.026242372021079062,0.30395081639289856,0.00070025633322075,0.001162386406213045,4191
0.06423792913556099,0.1582331106066704,0.006059115985408425,0.2026270478963852,0.07296432927250862,0.07030810713768006,0.42052467465400695,0.004143998911604285,0.0009016665862873197,4192
0.04075834080576897,0.19652674049139024,0.020109761226922273,0.03880179971456528,0.018193836882710458,0.011085645761340857,0.6733418941497803,0.0003089927224209532,0.0008729822118766605,4193
0.008847030345350504,0.33816913664340975,0.007168515119701624,0.029907406494021415,0.032466479763388637,0.007971728593111039,0.5736921191215515,0.0011359858646756039,0.0006416103336960077,4194
0.1531081825494766,0.046448226645588876,0.003100931737571955,0.4104671895503998,0.06090984605252743,0.016495968401432037,0.3079327017068863,0.0005721131805330515,0.000964838603977114,4195
0.28556006252765653,0.1654221534729004,0.01740918541327119,0.3425528883934021,0.01640571467578411,0.05683289207518101,0.11388196498155594,0.001428157917689532,0.000506970431888476,4196
0.39645546674728394,0.1386099189519882,0.005155635974369943,0.20092150270938874,0.05811038836836815,0.01845427379012108,0.18071753084659575,0.000821747281588614,0.0007535187061876059,4197
0.09916805773973465,0.04793382249772549,0.008874590788036586,0.5677528798580169,0.041313798353075984,0.023246500082314013,0.21088382303714753,0.00017580948915565386,0.0006507330108433962,4198
0.006564275268465281,0.5842872977256774,0.0004621594271156936,0.0030388412298634647,0.015938907209783793,0.0037684887880459427,0.3855630159378052,0.0002623931475682184,0.00011461049580248072,4199
0.5019887506961822,0.015285549871623515,0.0041710517136380075,0.36574541628360746,0.052548523619771005,0.01588791236281395,0.024967666156589984,0.017313677305355667,0.0020914415828883646,4200
0.2225524365901947,0.01018537236377597,0.009958043042570353,0.5405097901821136,0.13403929471969606,0.058676835149526596,0.021766377799212932,0.0012000140151940287,0.0011118213296867907,4201
0.3228782951831818,0.14474266320466994,0.0015151636675000192,0.2092731237411499,0.014702978171408176,0.05555253624916077,0.24124535620212556,0.002199081954313442,0.007890814589336515,4202
0.1757169634103775,0.008338351733982563,0.003352931048721075,0.7679641246795654,0.019921658746898174,0.010563781019300222,0.012962043192237616,0.00045171384699642657,0.0007284294231794774,4203
0.4450291931629181,0.15813019573688508,0.007202467881143093,0.16212352961301804,0.048933634907007216,0.06404698640108109,0.10892629399895667,0.0007742523914203048,0.004833450354635715,4204
0.2410065472126007,0.15919937938451767,0.00691820471547544,0.3061586350202561,0.04868470728397369,0.028183023259043694,0.20903825908899307,0.00034852325916290283,0.0004627186805009842,4205
0.24741311073303224,0.0762615330517292,0.0018967915559187532,0.24685154259204864,0.03707127794623375,0.02245283853262663,0.36482954025268555,0.0010430322494357825,0.0021803056355565787,4206
0.09781860113143921,0.2825376093387604,0.011919987667351962,0.026434913091361523,0.04549228306859732,0.06468264237046242,0.4697441875934601,0.0008060109335929156,0.0005637683148961514,4207
0.07148338034749031,0.05838763155043125,0.005449597374536097,0.19953717291355133,0.03661414068192244,0.0318785235285759,0.5883863091468811,0.00711714867502451,0.0011460819514468312,4208
0.05122803933918476,0.061199767887592314,0.009653656254522502,0.14041551500558852,0.0605420894920826,0.009226788766682148,0.6644495964050293,0.00307294448139146,0.0002116096089594066,4209
0.21104670763015748,0.06044357270002365,0.009174059610813856,0.40018573999404905,0.07637298405170441,0.024373941123485565,0.21524947583675386,0.0017126922495663166,0.001440829469356686,4210
0.2456749588251114,0.09663873091340065,0.014192256703972816,0.4417052984237671,0.02026036139577627,0.07295922636985779,0.10480147153139115,0.0024781664134934543,0.0012895109597593547,4211
0.00835515484213829,0.04759795740246773,0.017829508520662785,0.07076483890414238,0.07012932151556014,0.006942751118913293,0.7720391988754273,0.005290873051853851,0.0010503991274163128,4212
0.2622467130422592,0.11301926821470262,0.008597163669764995,0.4921267509460449,0.014649121649563312,0.0362118236720562,0.06873741447925567,0.001035571176907979,0.003376186266541481,4213
0.15541682988405228,0.005024420656263828,0.013961268309503793,0.7528957724571228,0.009630848886445165,0.04311791807413101,0.01625504484400153,0.002072896884055808,0.0016249974258244037,4214
0.12297872602939605,0.17896869033575058,0.003101042576599866,0.3650621950626373,0.02978125140070915,0.049007031694054605,0.25030080080032346,0.00046057902509346607,0.000339696102309972,4215
0.23794786185026168,0.10792149305343628,0.024476281180977822,0.27049879133701327,0.02407807782292366,0.01322123147547245,0.31427580416202544,0.0037752609932795167,0.0038051939103752376,4216
0.12660854309797287,0.3343267023563385,0.00205207085236907,0.10569698959589005,0.026863744482398033,0.01607473809272051,0.387333083152771,0.0005612828128505499,0.0004828325007110834,4217
0.051194659620523456,0.07770387902855873,0.016571970516815783,0.5102589666843415,0.015056159347295761,0.03380461558699608,0.2798707813024521,0.014586907142074779,0.0009520669758785516,4218
0.11025966331362724,0.06759850569069385,0.0008104591106530279,0.02994782356545329,0.03154349885880947,0.012727914517745376,0.7460843443870544,0.000567063654307276,0.0004607046314049512,4219
0.023259580694139005,0.60210040807724,0.00419700478669256,0.03172625862061977,0.05950769484043121,0.03800237663090229,0.24018364250659943,0.00029649447242263705,0.0007265303051099181,4220
0.191591714322567,0.04156973361968994,0.052868010848760603,0.21759597957134247,0.0319466408342123,0.021642024256289007,0.4419507086277008,0.00027957773127127437,0.000555606500711292,4221
0.3017467200756073,0.08333393633365631,0.003005578857846558,0.13133381977677344,0.029342886060476303,0.05257904045283794,0.39452455639839173,0.001196806610096246,0.0029366329312324525,4222
0.029750651866197585,0.12701860070228577,0.011090718023478986,0.20418546795845033,0.04978245124220848,0.04143019281327724,0.5354915857315063,0.0008249735343270004,0.00042536030523478987,4223
0.16012925952672957,0.2974712520837784,0.010516024939715863,0.2581244021654129,0.019663005881011487,0.05976689159870148,0.19298332631587983,0.0007566664833575487,0.0005891910579521209,4224
0.23546786308288575,0.061159391328692435,0.010685999225825072,0.5222878158092499,0.059442220628261565,0.06334501132369041,0.046394381672143936,0.0003961367532610893,0.000821173534495756,4225
0.12578622102737427,0.06210312396287918,0.0031800886150449514,0.18705982565879822,0.04681528322398663,0.01855221586301923,0.553107088804245,0.002080925460904837,0.0013152340427041054,4226
0.0464725062251091,0.2243654176592827,0.008200737368315458,0.1324712172150612,0.0715589914470911,0.06919311434030533,0.4468289136886597,0.000489335338352248,0.00041977267828769983,4227
0.3777718216180801,0.019555476307868958,0.0024977740016765893,0.521748161315918,0.013160428404808045,0.022662105038762093,0.039515751600265506,0.0008747318410314619,0.0022137478226795793,4228
0.05828241482377052,0.041255933418869975,0.005085073597729206,0.08738275095820427,0.026355106197297574,0.012635713070631027,0.7671973466873169,0.0014657859457656742,0.00033988254435826095,4229
0.1594623550772667,0.031138633098453283,0.010833692294545472,0.30368181467056277,0.07856409065425396,0.040842235647141935,0.37279256284236906,0.0014813176181633025,0.0012033098610118032,4230
0.03316378407180309,0.24800258725881577,0.0019256147090345622,0.15689952969551085,0.012980664893984795,0.027112049981951714,0.5143213212490082,0.0030798704945482315,0.002514590579085052,4231
0.02379327770322561,0.1928234428167343,0.0015452648862265051,0.01725915018469095,0.06580252423882485,0.0730271328240633,0.6236983418464661,0.0013125078286975623,0.0007383535616099834,4232
0.40029032826423644,0.09641966372728347,0.0053325798362493515,0.13565040677785872,0.07045725435018539,0.14889505878090858,0.1399282455444336,0.0020909531391225754,0.0009355363319627941,4233
0.033670729398727416,0.25230915248394015,0.0008114719472359866,0.03048933334648609,0.0039243504870682955,0.21740814298391342,0.4583563506603241,0.0022236525430344043,0.0008068067603744566,4234
